mp_id,pred_formation_energy,true_formation_energy
MoS2_Cr_int3,5.157570168756242,5.078761577606201
MoS2_Al_int3,4.354764006760423,6.006642818450928
NbSe2_H_ads2,0.2404926628398325,1.20453941822052
NbS2_W_int1,12.291541773042548,15.027032852172852
CNb2O2_S_ads2,0.09208307978438413,1.6848270893096924
Se2W_Cr_ads2,3.745813956976281,3.4921200275421143
MoS2_Ta_ads1,6.775109137307013,6.30429744720459
NbS2_Cu_int4,3.12885217115052,3.9736111164093018
S2Sn_O_int4,0.07017462842504862,0.643522322177887
CNb2O2_V_ads1,3.6976094437147546,2.1435811519622803
C3Nb4_Os_ads1,4.5620727564873125,7.939975738525391
C3Nb4_Al_ads2,1.0858326381438528,0.36549878120422363
As2_Tc_int1,2.476986191926797,3.2064807415008545
Se2W_Nb_int4,5.422637599553062,6.381284713745117
S2Sn_Ni_ads2,-0.35912065976842733,0.39907029271125793
MoS2_Ga_ads1,1.819304552328067,1.5632904767990112
C2H2_Xe_ads0,1.3137504259656212,0.04773183912038803
MoS2_Ta_ads0,7.018630460320344,6.905300617218018
NbS2_Ge_int2,-0.8785647764805735,0.025972645729780197
I2Pb_O_ads2,0.29028593542558845,1.8571895360946655
S2W_Rh_ads2,4.600601190340757,3.763681411743164
Te2W_Hg_ads1,1.327250713040538,0.155726358294487
MoSe2_Cu_ads0,3.222235191979734,2.8231070041656494
Hf2Te6_Mg_ads2,1.1566947182190281,1.3034089803695679
MoS2_S_ads0,1.3971103705327905,0.5018507242202759
H2Ge2_Ni_ads0,4.390916917510104,4.206490993499756
Te2W_V_int4,1.964279688469823,1.7433290481567383
MoTe2_Sc_int4,2.5663515329324036,3.021238088607788
NbSe2_K_ads1,0.04518027892167931,-2.129070520401001
MoS2_Pt_ads2,3.7344935941490665,3.342180013656616
CMo2O2_Fe_int0,9.700957640824955,11.268670082092285
NbSe2_Ga_int4,2.854086071950486,2.7561023235321045
Te2W_Co_int2,4.393033270692628,3.7963812351226807
Hf2Te6_Rb_int0,1.1733521766032786,1.5588159561157227
Se2W_Mg_int0,5.094571358121098,6.359612464904785
Te2W_Be_ads1,2.7097736612892978,3.2260639667510986
MoS2_I_ads2,0.5767111749014462,1.0131810903549194
C2H2_In_ads0,1.866029170277523,2.2476603984832764
Ge2_Pt_int1,2.177117683908262,0.8256089091300964
S2W_Mg_ads2,1.3038202347319023,1.3876162767410278
CO2V2_Ba_ads1,-0.20056729589679811,-4.4629597663879395
S2W_Si_ads0,3.897172869594512,3.438620090484619
Se2W_S_ads0,3.0304906047684144,0.8669983744621277
HfS2_Hg_ads2,0.19422603245578518,0.14008353650569916
Se2W_Xe_ads0,1.0194775511634102,0.028594259172677994
Hf2Te6_Si_ads1,2.941327702543602,2.759000778198242
NbS2_Hf_int4,5.722274584741092,4.624928951263428
S2W_Cl_int3,8.679293602405762,9.34487247467041
As2_Se_ads0,-0.08792902476488385,-0.0005986066535115242
NbS2_N_ads0,2.368064931321972,3.0989909172058105
C2H2_Zn_int0,14.368003135034636,18.65204620361328
MoS2_Si_int3,3.93354040453712,5.058834552764893
S2W_Te_ads1,2.5227076400746613,2.245044231414795
C3Nb4_Ni_ads2,1.6669986262650982,0.4006683826446533
MoS2_Cl_ads2,0.5175103043230229,0.7271039485931396
NbS2_Ag_ads1,0.04325107527642613,0.5035876631736755
Te2W_Ba_ads1,1.3010152908072108,0.9901200532913208
MoTe2_C_ads1,5.652027753021857,5.144151210784912
C2H2_Fe_int2,11.298353433381456,13.42944622039795
CNb2O2_Cl_ads1,1.8575269713975961,-0.19346241652965546
C2H2_B_ads0,7.409186484039152,6.064703464508057
MoSe2_Pd_int4,4.46037997432448,5.712826728820801
CMo2O2_Sr_ads0,-0.6468644528023266,-2.664686679840088
Te2W_Se_int4,3.03084906855502,4.652266502380371
MoSe2_Os_ads2,7.037256207634044,7.256021499633789
S2Sn_Cr_int3,2.125732030861652,0.8119840025901794
NbS2_Ta_int1,11.779965983866036,15.452905654907227
NbS2_S_ads1,5.625394350630035,0.18514330685138702
H2Ge2_Os_int0,6.948076464250012,14.925621032714844
HfSe2_S_ads1,0.4268354338617555,-0.5446417331695557
S2W_Zr_ads2,4.7983097320935935,4.552814483642578
Se2W_Zn_ads2,1.0846543317820458,1.0656871795654297
CMo2O2_I_ads1,0.9500462224032642,1.1941499710083008
CMo2O2_Y_ads0,1.801560293129717,-0.3402301073074341
As2_Li_ads0,-0.16625685394846856,0.5790220499038696
S2W_V_ads1,4.638201463651251,4.105673789978027
Te2W_Sn_int4,3.2586571876676014,5.5132222175598145
Ge2_Sn_ads2,-0.11509283745459697,-0.2603953778743744
MoSe2_K_ads2,0.8847514961917291,-0.17960423231124878
S2W_P_ads0,3.6782840123355776,2.983971118927002
C3Nb4_Be_ads1,1.8221699634865454,1.5327205657958984
C2H2_W_ads2,7.471494864624635,8.260248184204102
H2Ge2_Ag_ads1,1.8150854108557704,1.943798303604126
Se2W_Ge_ads1,3.201251912288674,3.3113396167755127
NbSe2_Nb_int2,0.8657367353435554,12.843811988830566
Te2W_Al_ads2,3.17596902142256,2.6864402294158936
S2W_K_ads2,0.7398874082397788,-0.03587622940540314
MoS2_Ru_ads2,5.2214564452560825,4.870240688323975
C3Nb4_Te_ads2,0.7876562930175912,-2.761566400527954
Te2W_V_ads0,4.566767358946189,4.66599702835083
NbSe2_K_ads2,0.03682614429482678,-2.1815989017486572
MoTe2_Cu_int4,2.540004660160757,2.439206123352051
MoTe2_V_ads2,4.345952804221906,4.145431041717529
Se2W_Ge_int1,8.694579167314714,12.483037948608398
S2W_C_int4,5.23577407459758,5.178338527679443
S2Sn_O_ads2,-0.3255441015092466,1.3945837020874023
C2H2_Tl_ads2,1.2978808809280857,1.9434672594070435
CNb2O2_I_ads1,2.339695567528233,1.1420978307724
MoSe2_Pd_ads0,3.3676187693413433,2.3490848541259766
MoTe2_Al_int4,2.6197634705728077,2.2091403007507324
NbSe2_Pd_int4,3.8139557587497372,3.373703956604004
MoS2_Sc_int3,6.758411214157948,6.888051509857178
MoTe2_Mg_ads2,1.3608042799560733,1.4201024770736694
MoSe2_Cl_ads2,0.8667734150285091,0.6294061541557312
CNb2O2_O_ads2,-0.1678830316844806,0.03598784655332565
As2_C_int0,3.9469886162186807,6.097194671630859
MoTe2_I_ads0,1.1954307639055868,0.5954049825668335
CMo2O2_Mn_ads1,1.9800929047154283,0.5109895467758179
CMo2O2_Te_ads0,2.0929863797618022,1.0658234357833862
Te2W_C_ads1,4.780291416078994,5.496971607208252
CNb2O2_Te_ads0,3.027971040896716,2.122375011444092
S2Sn_Li_int4,0.7933277976679434,1.3510195016860962
MoTe2_K_ads0,1.1567305847151146,0.009713210165500641
S2W_H_ads1,2.74959173708615,2.189013957977295
MoS2_Xe_ads1,0.5196220592368177,0.021932030096650124
MoSe2_Tc_ads2,6.732522961213661,5.905203342437744
NbSe2_Cs_ads1,0.05237840879006095,-2.465980052947998
S2W_Co_ads1,4.649759212101601,3.553917169570923
MoSe2_Co_int0,3.7932817701090618,5.0765461921691895
C2H2_C_ads0,7.944887549929252,7.132331371307373
MoTe2_Sr_ads2,1.1483762201748253,1.0330334901809692
NbS2_Pb_int1,14.24701072927587,15.610041618347168
BiITe_Mn_int1,3.1244291251992715,2.53648042678833
MoSe2_Ru_ads0,6.241169438253559,5.651170253753662
C2H2_Mg_ads2,2.200995343850793,1.4680951833724976
NbSe2_Co_int0,2.0004533489071448,3.8164055347442627
MoS2_Li_int2,7.25386708256463,7.17169713973999
C2H2_H_int2,1.379082398153861,2.3137431144714355
As2_Pd_ads1,0.8650440061595313,1.5361065864562988
MoS2_W_ads0,7.340148996995644,7.539912223815918
As2_W_ads2,3.7145960806616425,4.828358173370361
MoTe2_Ag_ads0,2.1798851519428126,2.1816835403442383
NbS2_W_ads1,5.354080631591737,4.052858829498291
C2H2_Hg_ads0,1.5430571208569848,0.15870103240013123
Te2W_Mn_int4,1.5780858123807846,1.344016194343567
S2Sn_S_int0,2.773841282012139,2.5190324783325195
Se2W_Pd_ads2,2.2839653552297428,2.225792407989502
C2H2_V_ads1,5.735993979320946,5.244796276092529
As2_N_ads2,1.782508516218275,2.0262534618377686
MoS2_Mo_ads2,6.675794579730822,5.433244705200195
S2W_N_int2,7.567285998787229,7.260247707366943
NbSe2_Au_ads0,1.7193227859592974,1.6084908246994019
As2_Be_ads1,0.20300228815196064,0.29234299063682556
NbS2_F_ads2,1.2081992365122827,-0.8497467637062073
As2_Mo_ads1,6.16617604363881,4.856809616088867
NbS2_C_int2,1.531466494785223,2.0105440616607666
S2W_F_int2,6.150282357690447,8.018441200256348
HfS2_In_int2,-0.098073495321374,3.099212169647217
NbS2_Cu_int1,12.871811098761638,11.566057205200195
MoTe2_Ta_ads2,6.666130858169949,6.804057598114014
NbSe2_Ti_int4,1.9190991691595665,2.129957437515259
NbSe2_S_int3,1.6977451800350138,1.5231207609176636
NbSe2_Au_ads2,0.09274982875008941,1.4961979389190674
C2H2_Cd_int2,14.891074596033656,13.707030296325684
Se2W_Rb_ads2,1.025465416702318,0.00856094527989626
Te2W_Si_ads1,4.000644894363672,4.023208141326904
MoS2_Be_int1,6.4213148925959675,10.985679626464844
MoS2_Mg_ads0,0.9327440867432077,1.613767385482788
MoSe2_Pd_ads2,2.5364531298295523,2.0822713375091553
Te2W_Xe_ads1,1.3035680196921167,0.06058415025472641
Se2W_C_ads1,6.720282829683927,6.100071430206299
Te2W_Cs_int3,9.383440287684197,16.96626091003418
