mp_id,pred_formation_energy,pred_band_gap,pred_p_band_center,true_formation_energy,true_band_gap
HfSe2_F_ads2,1.240119457244873,1.1185314655303955,0.44715481996536255,-2.342897653579712,0.0
HfSe2_Mo_int2,1.2226824760437012,1.3594040870666504,0.5738621354103088,2.4700379371643066,0.0
HfS2_Zr_ads0,1.6088826656341553,1.5883605480194092,0.07080604135990143,4.259628772735596,0.0
Ge2_Rb_int1,0.8761688470840454,1.2593345642089844,-0.020926788449287415,4.3385725021362305,0.0
Cr2I6_Mo_ads0,1.3291583061218262,1.3561415672302246,0.45548945665359497,5.512324810028076,0.0
HfSe2_Si_int2,1.2070351839065552,1.2074949741363525,0.5149164795875549,2.665928363800049,0.0
Hf2Te6_Br_int1,1.9223915338516235,3.072646379470825,1.1505303382873535,1.2173614501953125,0.0
CO2V2_P_int0,2.4677412509918213,4.0100226402282715,-0.8925579786300659,1.0377472639083862,0.0
H2Ge2_Fe_int0,1.3477271795272827,2.0921988487243652,-0.36724817752838135,4.447706699371338,0.0
Cr2I6_Xe_int1,1.3375393152236938,1.4079279899597168,0.43990689516067505,3.3093855381011963,0.0
H2Ge2_Cd_ads0,1.403445839881897,2.140981674194336,-0.26323848962783813,0.7291557192802429,0.0
Hf2Te6_Co_int4,2.1796224117279053,2.912611722946167,0.9939495921134949,1.2291139364242554,0.0
Hf2Te6_Pd_int0,1.8721749782562256,2.980952262878418,1.1038049459457397,-0.12001534551382065,0.0
Hf2Te6_B_int5,2.442045211791992,2.9346983432769775,1.086008071899414,2.2497246265411377,0.0
Cr2I6_Si_ads0,1.309869647026062,1.364548921585083,0.4101133346557617,3.1636312007904053,0.0
Ge2_C_int1,0.7945091724395752,1.2801556587219238,-0.0736687034368515,4.020022392272949,0.0
Hf2Te6_As_int5,1.8298605680465698,2.956423044204712,1.1533910036087036,1.873450756072998,0.0
HfSe2_H_int0,1.0816582441329956,1.1429078578948975,0.48046165704727173,1.4035227298736572,0.0
Hf2Te6_Re_ads1,1.905356764793396,2.950835704803467,1.1395965814590454,6.93597936630249,0.0
HfS2_Tc_int0,1.5812288522720337,1.4218523502349854,-0.062338367104530334,5.7860894203186035,0.0
I2Pb_Cl_int2,1.0251952409744263,1.3045177459716797,0.390957772731781,1.2927513122558594,0.0
Ge2_Ca_ads1,0.7487362027168274,1.293710708618164,-0.11844588816165924,-0.5065625309944153,0.0
Hf2Te6_Rb_ads2,1.9960252046585083,2.985466480255127,1.1101263761520386,-0.8775909543037415,0.0
Cr2I6_Fe_int3,1.2758727073669434,1.4013192653656006,0.41424351930618286,1.874627947807312,0.0
Hf2Te6_Tc_int4,1.8769596815109253,3.0018911361694336,1.1034228801727295,1.524518370628357,0.0
HfS2_Cs_ads2,1.4981625080108643,1.5973570346832275,0.21295492351055145,-1.8862956762313843,0.0
I2Pb_Lu_int0,0.9749271273612976,1.305840253829956,0.28841376304626465,1.9378526210784912,0.0
Cr2I6_Sr_int1,1.3311034440994263,1.4372942447662354,0.4023687243461609,-2.065131902694702,0.0
I2Pb_Hg_ads0,0.9994420409202576,1.1617631912231445,0.2604735493659973,0.2940068244934082,0.0
HfSe2_Fe_ads1,1.0566214323043823,1.1531615257263184,0.3866662383079529,2.0037050247192383,0.0
HfS2_Cr_ads0,1.4603334665298462,1.566175937652588,0.15867213904857635,5.320308208465576,0.0
HfS2_Ba_ads0,1.5629304647445679,1.6997501850128174,0.04683862626552582,-0.2997613847255707,0.0
HfS2_Co_int0,1.6167027950286865,1.3900351524353027,0.04916156828403473,3.6652116775512695,0.0
Hf2Te6_Sc_int5,1.8326929807662964,2.9419469833374023,1.136480689048767,-0.13569219410419464,0.0
H2Ge2_Co_ads0,1.3589049577713013,2.1418135166168213,-0.29905790090560913,4.538241863250732,0.0
HfSe2_B_int2,0.8094173073768616,1.181922435760498,0.20596908032894135,2.829180955886841,0.0
HfS2_N_int0,1.4642325639724731,1.580631971359253,0.23682041466236115,2.9756698608398438,0.0
H2Ge2_Ba_int0,1.4513540267944336,2.035860061645508,-0.27036458253860474,8.315545082092285,0.0
Hf2Te6_Ge_int1,1.9167488813400269,3.052048683166504,1.1541895866394043,1.0821211338043213,0.0
HfS2_S_ads0,1.4496041536331177,1.6526966094970703,0.08807156980037689,1.0510001182556152,0.0
Hf2Te6_Ni_int3,1.8123137950897217,3.0002121925354004,1.1377652883529663,1.123969554901123,0.0
Ge2_Cl_ads0,0.6975417137145996,1.3014400005340576,-0.13755346834659576,-1.652144432067871,0.0
Hf2Te6_Mg_int0,1.8446019887924194,3.059847831726074,1.0887646675109863,0.6673937439918518,0.0
Hf2Te6_Hf_ads0,1.8850163221359253,2.8833084106445312,1.1643162965774536,5.122345447540283,0.0
Cr2I6_Sb_ads0,1.3693989515304565,1.370549201965332,0.4672883152961731,2.5086607933044434,0.0
Cr2I6_Cu_int0,1.2501517534255981,1.4631667137145996,0.1847028285264969,1.815799355506897,0.0
HfSe2_Sc_int0,1.1510666608810425,1.103893756866455,0.4504474997520447,1.4238333702087402,0.0
H2Ge2_As_ads1,1.4161988496780396,2.1195318698883057,-0.2384064942598343,2.956209421157837,0.0
Hf2Te6_I_ads1,2.0081894397735596,2.9351375102996826,1.2184062004089355,0.4349289834499359,0.0
Cr2I6_Sc_ads2,1.3114930391311646,1.4007701873779297,0.4605814218521118,0.3466828167438507,0.0
HfSe2_Cu_ads2,1.157679796218872,1.326246738433838,0.44454991817474365,0.8865703344345093,0.0
HfS2_Xe_ads2,1.4065598249435425,1.580735445022583,0.29806917905807495,0.05431583896279335,0.0
H2Ge2_Tc_ads0,1.3504996299743652,2.1466565132141113,-0.3035237193107605,6.5047173500061035,0.0
CO2V2_Zr_ads2,2.488220453262329,3.9369795322418213,-0.9061062335968018,-2.3636789321899414,0.0
HfSe2_Ba_ads1,1.1468205451965332,1.0384814739227295,0.47408348321914673,-1.6335588693618774,0.0
HfSe2_Cr_ads1,1.1945046186447144,1.2353792190551758,0.4181789755821228,2.1266562938690186,0.0
Hf2Te6_Pt_ads1,1.9539369344711304,2.9436397552490234,1.1225820779800415,2.58359956741333,0.0
Cr2I6_Ba_int3,1.2942782640457153,1.395064115524292,0.403572678565979,-2.2451436519622803,0.0
Hf2Te6_Rh_ads0,2.1261813640594482,2.8699324131011963,1.1295044422149658,3.9740567207336426,0.0
HfS2_Sr_ads2,1.6402720212936401,1.5651426315307617,0.08985356986522675,-1.6831532716751099,0.0
Ge2_S_ads0,0.7450828552246094,1.3010671138763428,-0.1308247298002243,-0.7012810111045837,0.0
Cr2I6_As_ads2,1.3255674839019775,1.3584024906158447,0.45554929971694946,2.490304946899414,0.0
Cr2I6_P_int0,1.224887728691101,1.4479587078094482,0.32389509677886963,2.7610607147216797,0.0
H2Ge2_Sc_ads1,1.3180782794952393,2.1798694133758545,-0.3454108238220215,1.682715654373169,0.0
Cr2I6_Cs_int1,1.3377001285552979,1.433556318283081,0.43774718046188354,1.6184371709823608,0.0
HfS2_Fe_ads0,1.4379960298538208,1.5397217273712158,0.1916976124048233,3.8200631141662598,0.0
H2Ge2_Au_ads0,1.3672630786895752,2.154517889022827,-0.2783840298652649,2.3790154457092285,0.0
Hf2Te6_O_ads0,2.082442045211792,2.880215883255005,1.124201774597168,0.24422208964824677,0.0
HfSe2_As_int0,1.2269736528396606,1.2214601039886475,0.47664332389831543,3.271442174911499,0.0
Hf2Te6_Ru_int0,1.7964357137680054,3.0253968238830566,1.1136023998260498,0.7425821423530579,0.0
HfSe2_Se_int2,1.2722653150558472,1.3517074584960938,0.5410991311073303,3.435530662536621,0.0
HfSe2_Ga_int0,1.198761224746704,1.37099289894104,0.5893983840942383,3.734715223312378,0.0
Hf2Te6_Ti_int5,1.9236031770706177,2.9567227363586426,1.1095694303512573,0.5318387746810913,0.0
Hf2Te6_Ir_ads0,2.0847465991973877,2.905301570892334,1.1286239624023438,5.482240200042725,0.0
Cr2I6_Se_ads0,1.3273435831069946,1.340327501296997,0.37009304761886597,1.5883009433746338,0.0
Hf2Te6_Mn_int5,1.8994728326797485,2.9726428985595703,1.1075160503387451,1.0395309925079346,0.0
Ge2_Ge_ads2,0.7797836065292358,1.3181827068328857,-0.16553367674350739,0.1883833408355713,0.0
Hf2Te6_Ti_ads1,1.993470549583435,2.9332234859466553,1.1426328420639038,2.907405376434326,0.0
Ge2_Ni_ads0,0.6809701919555664,1.3007328510284424,-0.13779540359973907,2.631446599960327,0.0
HfS2_H_int2,1.4152932167053223,1.456300973892212,0.130270853638649,1.7910658121109009,0.0
Hf2Te6_N_ads1,2.122009515762329,2.7153167724609375,1.1515496969223022,3.6866612434387207,0.0
Cr2I6_Te_ads1,1.3229585886001587,1.3623640537261963,0.48595982789993286,2.0546727180480957,0.0
Ge2_O_int1,0.7865465879440308,1.2440950870513916,-0.11802257597446442,0.44940948486328125,0.0
I2Pb_Re_ads0,0.9827886819839478,1.185044765472412,0.27168744802474976,7.764888286590576,0.0
Hf2Te6_S_int1,1.955712080001831,2.973977565765381,1.1610987186431885,0.20451828837394714,0.0
CO2V2_Cu_ads1,2.480414628982544,3.9751691818237305,-0.9004286527633667,1.1696102619171143,0.0
HfSe2_Zr_ads1,1.1069952249526978,1.2107176780700684,0.3935739994049072,1.3875422477722168,0.0
Hf2Te6_Lu_int1,1.8675040006637573,3.080440044403076,1.1221752166748047,-0.5679324269294739,0.0
CO2V2_Ba_ads2,2.495643138885498,3.967820644378662,-0.886865496635437,-4.660332202911377,0.0
CO2V2_Cr_ads2,2.477409839630127,3.9405388832092285,-0.9359325170516968,0.4851551651954651,0.0
Hf2Te6_Hg_ads1,2.0461623668670654,2.957242488861084,1.1474053859710693,0.1694495975971222,0.0
Cr2I6_Zr_int3,1.3626301288604736,1.3748133182525635,0.43645209074020386,0.24176321923732758,0.0
HfS2_O_int1,1.6572904586791992,1.3479397296905518,-0.06275595724582672,9.57808780670166,0.0
Cr2I6_K_ads2,1.267059087753296,1.3781156539916992,0.42615020275115967,-1.2579623460769653,0.0
CO2V2_Pd_ads2,2.482940196990967,3.9537599086761475,-0.9172836542129517,2.3196966648101807,0.0
Cr2I6_W_int0,1.335799217224121,1.4167652130126953,0.3663873076438904,9.127436637878418,0.0
HfS2_Os_int2,1.6933823823928833,1.3767390251159668,-0.005658134818077087,3.7931573390960693,0.0
H2Ge2_Te_ads2,1.4194157123565674,2.1366119384765625,-0.2305782586336136,2.2031872272491455,0.0
H2Ge2_F_ads2,1.4182225465774536,2.162348747253418,-0.26969122886657715,-1.766614556312561,0.0
CO2V2_Nb_ads1,2.472574472427368,3.9604156017303467,-0.8997691869735718,1.5936660766601562,0.0
HfSe2_Mo_ads2,1.187751054763794,1.2948219776153564,0.5795148015022278,5.193223476409912,0.0
Cr2I6_Ir_int3,1.330976963043213,1.3915085792541504,0.3998658061027527,3.951810121536255,0.0
HfSe2_F_int2,1.2454174757003784,1.115973949432373,0.4490448236465454,-2.3451321125030518,0.0
Ge2_Sc_ads2,0.8966226577758789,1.212697982788086,-0.015454456210136414,-1.587984561920166,0.0
H2Ge2_Lu_ads1,1.3262969255447388,2.1912426948547363,-0.34942448139190674,2.265169382095337,0.0
Hf2Te6_Ga_int1,1.8985143899917603,3.005180597305298,1.166199803352356,0.7841374278068542,0.0
Cr2I6_S_int3,1.3525385856628418,1.4101800918579102,0.39691078662872314,1.5462993383407593,0.0
CO2V2_Hf_ads2,2.4806971549987793,3.953254222869873,-0.9206302165985107,-2.291410446166992,0.0
H2Ge2_Hg_int1,1.3789695501327515,2.0958824157714844,-0.340492308139801,6.781358242034912,0.0
HfSe2_Cl_int2,1.1319960355758667,1.0376107692718506,0.431491494178772,0.18042868375778198,0.0
I2Pb_Pt_int0,0.9681174159049988,1.2813541889190674,0.25772589445114136,1.258538007736206,0.0
CO2V2_Be_ads1,2.4988203048706055,3.9462509155273438,-0.9047766923904419,-1.2834099531173706,0.0
Cr2I6_Cl_ads0,1.2856944799423218,1.3568017482757568,0.4459647536277771,0.6199936270713806,0.0
Ge2_Sb_ads0,0.7157875299453735,1.291719913482666,-0.13802476227283478,1.365017294883728,0.0
HfSe2_Lu_int0,1.1849147081375122,1.1235816478729248,0.4266577363014221,1.7033461332321167,0.0
HfSe2_Hg_ads0,1.1742278337478638,1.0958747863769531,0.4511532783508301,0.15323540568351746,0.0
CO2V2_Al_ads1,2.4756698608398438,3.9786758422851562,-0.9019027352333069,-0.7434702515602112,0.0
Ge2_Cs_int1,0.8785133957862854,1.2474932670593262,-0.0313766747713089,5.8129682540893555,0.0
Cr2I6_Lu_ads2,1.2933980226516724,1.3715484142303467,0.4146891236305237,0.42474591732025146,0.0
I2Pb_O_int0,1.3331398963928223,1.3547110557556152,0.1333104521036148,0.8119589686393738,0.0
HfS2_Ca_int2,1.587506890296936,1.5911893844604492,0.09293384850025177,-1.5215487480163574,0.0
Hf2Te6_V_int0,1.8474406003952026,3.0143895149230957,1.072049856185913,1.0349116325378418,0.0
HfSe2_Li_ads2,1.0446412563323975,1.1367948055267334,0.40392744541168213,-1.0441548824310303,0.0
Hf2Te6_K_ads0,1.976272463798523,3.0338752269744873,1.1080243587493896,-0.7250957489013672,0.0
Cr2I6_Ge_ads2,1.3095601797103882,1.4293677806854248,0.4406874179840088,1.5317391157150269,0.0
Cr2I6_Ni_ads0,1.2913237810134888,1.3206255435943604,0.39126795530319214,3.441720724105835,0.0
Cr2I6_Hf_int3,1.3601716756820679,1.379040002822876,0.428128719329834,0.4582597017288208,0.0
H2Ge2_In_ads1,1.3737205266952515,2.1572325229644775,-0.28528928756713867,1.1055982112884521,0.0
Ge2_Te_ads1,0.7619583010673523,1.316786289215088,-0.1438831239938736,-0.8849073052406311,0.0
I2Pb_N_int1,1.0247141122817993,1.2580549716949463,0.21935026347637177,4.310317516326904,0.0
HfSe2_Ni_int2,1.0183463096618652,1.0862646102905273,0.3572286367416382,0.3371904492378235,0.0
HfSe2_Ge_int0,1.011775255203247,1.1330525875091553,0.24547363817691803,3.5441946983337402,0.0
Hf2Te6_Tc_int0,1.8713796138763428,3.0151944160461426,1.0990853309631348,1.1769198179244995,0.0
HfS2_Re_ads1,1.5520963668823242,1.5488085746765137,0.032882168889045715,4.9087724685668945,0.0
H2Ge2_Pt_int1,1.334114670753479,2.068418502807617,-0.3606235980987549,9.562604904174805,0.0
Cr2I6_H_ads1,1.3550292253494263,1.4567983150482178,0.2953835725784302,1.9593428373336792,0.0
Hf2Te6_Sc_int1,1.831141471862793,2.9767534732818604,1.1550202369689941,0.028837645426392555,0.0
HfS2_Pd_int0,1.6999646425247192,1.3493342399597168,0.10536585748195648,3.715421199798584,0.0
Ge2_K_int1,0.8644912838935852,1.2554831504821777,-0.03417985141277313,3.3979499340057373,0.0
Cr2I6_Ta_ads1,1.293346643447876,1.3462944030761719,0.4409703016281128,4.566497325897217,0.0
Hf2Te6_Au_int0,1.9113143682479858,2.97662353515625,1.1310797929763794,0.7987247109413147,0.0
Cr2I6_Be_int0,1.3244186639785767,1.4227299690246582,0.26581352949142456,2.2831380367279053,0.0
H2Ge2_Ru_ads0,1.3596688508987427,2.149240493774414,-0.299106240272522,6.334977149963379,0.0
Hf2Te6_Y_int4,1.733039379119873,2.9898481369018555,1.095878005027771,4.334803581237793,0.0
HfSe2_Be_ads2,1.0126820802688599,1.1758372783660889,0.3677573800086975,0.42538467049598694,0.0
Ge2_Se_ads0,0.7425813674926758,1.3048195838928223,-0.12589131295681,-0.16691207885742188,0.0
Hf2Te6_Ba_ads0,2.0355403423309326,2.9863924980163574,1.1306767463684082,0.8296570181846619,0.0
HfS2_V_ads1,1.7579914331436157,1.4834392070770264,0.2838602662086487,2.214958429336548,0.0
H2Ge2_Ge_ads1,1.3397282361984253,2.2154886722564697,-0.35223668813705444,2.730851411819458,0.0
Ge2_Zn_ads1,0.7966035604476929,1.2979669570922852,-0.11401872336864471,-1.3352819681167603,0.0
H2Ge2_Mg_ads0,1.3586069345474243,2.1523303985595703,-0.3052738904953003,1.4434152841567993,0.0
HfSe2_Al_ads2,1.1661157608032227,1.053966999053955,0.4419013261795044,1.0843440294265747,0.0
Hf2Te6_Cr_ads0,2.023899793624878,2.864798069000244,1.1654996871948242,5.6875739097595215,0.0
HfSe2_Pt_ads0,1.2080901861190796,1.2315852642059326,0.5146374106407166,3.671630382537842,0.0
Hf2Te6_Pd_int4,1.88552725315094,2.9241909980773926,1.1241819858551025,0.3811306655406952,0.0
Hf2Te6_Co_int0,2.1521224975585938,2.9062249660491943,1.0828847885131836,0.9360814690589905,0.0
Cr2I6_Al_int0,1.3174606561660767,1.410886287689209,0.40731459856033325,1.9869396686553955,0.0
Hf2Te6_Br_int5,1.8544682264328003,3.025053024291992,1.1088926792144775,0.24204806983470917,0.0
Cr2I6_O_ads2,1.2169965505599976,1.350799798965454,0.39632344245910645,2.200530529022217,0.0
Hf2Te6_Cs_ads2,1.9641854763031006,2.9007999897003174,1.1614776849746704,-1.1344873905181885,0.0
HfSe2_Rh_ads1,1.1161704063415527,1.2550997734069824,0.44722962379455566,1.8299046754837036,0.0
H2Ge2_P_ads1,1.4170173406600952,2.129361152648926,-0.23399288952350616,3.5083537101745605,0.0
HfS2_Rb_ads2,1.584786295890808,1.5629642009735107,0.2372361272573471,-1.685566782951355,0.0
CO2V2_Li_ads1,2.469975471496582,3.9602484703063965,-0.9082138538360596,-2.535806179046631,0.0
Cr2I6_Rh_int3,1.2958396673202515,1.3918843269348145,0.41069692373275757,2.208515167236328,0.0
Hf2Te6_As_int1,1.865479588508606,2.983656644821167,1.1634111404418945,0.9019529819488525,0.0
Hf2Te6_Co_ads1,2.1572561264038086,2.811776876449585,1.1307322978973389,3.227271318435669,0.0
Cr2I6_Al_ads1,1.296195387840271,1.3845558166503906,0.447195827960968,1.4071919918060303,0.0
HfS2_K_ads0,1.530779242515564,1.5560235977172852,0.24217985570430756,-1.1986076831817627,0.0
Cr2I6_O_int3,1.258197546005249,1.4095191955566406,0.38020962476730347,2.3784074783325195,0.0
CO2V2_Lu_ads2,2.498624086380005,3.9417009353637695,-0.9058477282524109,-4.096550941467285,0.0
HfS2_V_int0,1.5681796073913574,1.37139892578125,0.11343835294246674,4.386897087097168,0.0
HfS2_Tl_ads2,1.508705973625183,1.519542932510376,0.265163779258728,-0.04933607578277588,0.0
Hf2Te6_Cr_int1,1.9288419485092163,3.0024962425231934,1.133314609527588,1.0049890279769897,0.0
Hf2Te6_As_int4,1.8879055976867676,2.9704480171203613,1.1352531909942627,1.7821996212005615,0.0
Cr2I6_Rh_ads2,1.2975784540176392,1.3890223503112793,0.428249716758728,3.0285427570343018,0.0
Ge2_Zr_ads2,0.8742496967315674,1.2565639019012451,-0.024762317538261414,-1.071623682975769,0.0
CO2V2_Li_int0,2.5214486122131348,3.9414124488830566,-0.9260640740394592,3.2674314975738525,0.0
Hf2Te6_B_int4,2.53381609916687,2.978687047958374,0.9561778903007507,2.7886080741882324,0.0
HfSe2_Ru_ads0,1.2181823253631592,1.1576392650604248,0.4962614178657532,5.605283260345459,0.0
Hf2Te6_As_ads0,2.0980138778686523,2.8433525562286377,1.2012649774551392,2.4193077087402344,0.0
Hf2Te6_Re_int4,1.8050795793533325,2.9964585304260254,1.1151341199874878,2.8047518730163574,0.0
HfSe2_Rh_int0,1.0897465944290161,1.199251413345337,0.24056971073150635,2.8096370697021484,0.0
H2Ge2_Be_ads2,1.463775634765625,2.1916401386260986,-0.2387218028306961,2.790445327758789,0.0
HfS2_Ag_int2,1.5508824586868286,1.479529857635498,-0.2759433388710022,1.405781865119934,0.0
HfS2_W_int2,1.6184524297714233,1.3835780620574951,0.004992827773094177,3.755239725112915,0.0
I2Pb_S_int0,1.0464454889297485,1.2651290893554688,0.27669674158096313,0.3403826057910919,0.0
HfS2_Re_int0,1.5288947820663452,1.3904635906219482,-0.06677086651325226,6.835516929626465,0.0
Hf2Te6_Bi_int5,1.83499276638031,3.0088462829589844,1.0809776782989502,2.5003185272216797,0.0
HfSe2_Ge_ads1,1.1400632858276367,1.062396764755249,0.4683023691177368,0.8613594174385071,0.0
HfSe2_Hf_int0,1.1386264562606812,1.0982959270477295,0.48317569494247437,2.1016292572021484,0.0
HfSe2_Mg_ads0,1.1784181594848633,1.0109691619873047,0.4794187545776367,1.2012834548950195,0.0
H2Ge2_Pt_ads0,1.34078049659729,2.142117977142334,-0.29851627349853516,4.222871780395508,0.0
H2Ge2_Al_ads2,1.414206624031067,2.1401896476745605,-0.243748739361763,1.903369426727295,0.0
Hf2Te6_Y_int1,1.781393051147461,3.01435923576355,1.10927414894104,-0.6874849796295166,0.0
Cr2I6_Ni_int1,1.29141104221344,1.462986707687378,0.20121918618679047,1.5795776844024658,0.0
Hf2Te6_Sb_ads2,1.9743726253509521,2.8808252811431885,1.1610239744186401,2.391716718673706,0.0
Cr2I6_Hf_ads2,1.3409098386764526,1.3979082107543945,0.47954779863357544,2.720597505569458,0.0
H2Ge2_Rh_ads1,1.3182669878005981,2.2129571437835693,-0.34532129764556885,2.4859609603881836,0.0
HfS2_Nb_ads2,1.5062311887741089,1.5771417617797852,0.09329979121685028,1.1992567777633667,0.0
HfS2_Pd_ads1,1.4399851560592651,1.6210930347442627,-0.10035260021686554,1.0229673385620117,0.0
Hf2Te6_Sc_ads0,1.9207652807235718,2.8738369941711426,1.1700656414031982,2.9265074729919434,0.0
Cr2I6_H_int0,1.4094959497451782,1.4674642086029053,0.22280238568782806,1.6361385583877563,0.0
H2Ge2_Y_ads2,1.310530424118042,2.2138161659240723,-0.33318227529525757,0.9216439723968506,0.0
HfS2_Br_ads0,1.4306610822677612,1.5796809196472168,0.10956470668315887,0.7697396874427795,0.0
Hf2Te6_Au_ads1,1.9696844816207886,2.9316470623016357,1.143487572669983,1.9134175777435303,0.0
Ge2_K_ads0,0.7347855567932129,1.3077640533447266,-0.11951427161693573,-0.7941799759864807,0.0
CO2V2_Cl_ads0,2.4662463665008545,3.9676437377929688,-0.8738826513290405,1.039636254310608,0.0
H2Ge2_Ru_int1,1.3537299633026123,2.0959582328796387,-0.3570278286933899,11.876325607299805,0.0
Cr2I6_Be_ads1,1.3530336618423462,1.4475994110107422,0.2417570799589157,1.0610013008117676,0.0
Cr2I6_Lu_int3,1.3278005123138428,1.3616740703582764,0.36585599184036255,-1.879128336906433,0.0
I2Pb_O_ads1,1.2750355005264282,1.3143739700317383,0.24324198067188263,1.0137298107147217,0.0
I2Pb_Sr_int2,0.9574479460716248,1.2794337272644043,0.32993966341018677,-3.0415563583374023,0.0
Hf2Te6_Zr_int1,1.8460139036178589,3.031245231628418,1.1080543994903564,-0.14703857898712158,0.0
HfSe2_Lu_ads1,1.1580619812011719,1.0771889686584473,0.40440744161605835,0.39256811141967773,0.0
Ge2_Ba_ads2,0.854560136795044,1.301682472229004,-0.05192483961582184,-1.809008002281189,0.0
Hf2Te6_K_int1,1.9144710302352905,3.078935146331787,1.095127820968628,1.1578043699264526,0.0
Hf2Te6_V_ads1,1.9360650777816772,2.94317626953125,1.090341567993164,3.335052728652954,0.0
Cr2I6_Li_ads1,1.3419487476348877,1.3236823081970215,0.4252204895019531,-0.9704018235206604,0.0
HfS2_P_int2,1.6601008176803589,1.3144645690917969,-0.0206269770860672,3.646721124649048,0.0
CO2V2_Ni_ads0,2.4620466232299805,3.9721932411193848,-0.878485381603241,2.6380796432495117,0.0
HfSe2_Ir_int0,0.9949263334274292,1.2108922004699707,0.3364045023918152,3.3688161373138428,0.0
Hf2Te6_Ga_ads0,2.0115628242492676,2.9062421321868896,1.1744685173034668,1.3311065435409546,0.0
Cr2I6_S_ads2,1.3111921548843384,1.3408336639404297,0.42416006326675415,2.4218599796295166,0.0
CO2V2_Ge_ads2,2.478583574295044,3.9446797370910645,-0.9138619899749756,-0.638019323348999,0.0
H2Ge2_Hg_ads0,1.3908718824386597,2.138014793395996,-0.2730860710144043,0.1566997766494751,0.0
I2Pb_Rh_ads0,0.9499304294586182,1.1981463432312012,0.29751014709472656,3.750385046005249,0.0
Cr2I6_Ir_ads2,1.319277048110962,1.4149205684661865,0.4366530179977417,4.569502830505371,0.0
Hf2Te6_Se_ads2,2.1158864498138428,2.8666350841522217,1.1290234327316284,1.2038134336471558,0.0
I2Pb_Xe_int2,0.9945113062858582,1.2704308032989502,0.3156970739364624,1.7962146997451782,0.0
Cr2I6_Cl_int1,1.260189175605774,1.3840677738189697,0.40014195442199707,1.4544947147369385,0.0
CO2V2_Be_int0,2.511357545852661,3.9699323177337646,-0.8724837303161621,2.6131865978240967,0.0
CO2V2_Ta_ads1,2.471439838409424,3.962088108062744,-0.905330240726471,7.37384557723999,0.0
Ge2_Sb_int1,0.8865758776664734,1.2144782543182373,-0.030241891741752625,2.4158265590667725,0.0
H2Ge2_Li_ads2,1.3264347314834595,2.17722749710083,-0.36198949813842773,-0.11742173880338669,0.0
Hf2Te6_C_int5,2.249713659286499,2.877882719039917,0.9269083142280579,3.4698965549468994,0.0
Cr2I6_Zr_ads2,1.3408840894699097,1.3803534507751465,0.4654257893562317,2.3708837032318115,0.0
Cr2I6_K_int3,1.2946581840515137,1.3885622024536133,0.4062344431877136,-1.1314001083374023,0.0
HfSe2_C_ads2,1.0992496013641357,1.1105709075927734,0.4469084143638611,4.674663066864014,0.0
HfS2_O_ads0,1.4331244230270386,1.5371112823486328,0.1741837114095688,0.5478328466415405,0.0
HfS2_Mo_ads2,1.4945834875106812,1.5657033920288086,0.061882004141807556,1.6879582405090332,0.0
Hf2Te6_Lu_ads0,1.9450677633285522,2.948896884918213,1.1502443552017212,2.5132267475128174,0.0
HfSe2_Zr_int0,1.2904452085494995,1.3836731910705566,0.5319414734840393,1.9369291067123413,0.0
Hf2Te6_Hg_int0,1.9131909608840942,3.0289926528930664,1.1097890138626099,0.9710021018981934,0.0
Hf2Te6_Li_int2,1.880519986152649,3.023752450942993,1.0492291450500488,0.047391749918460846,0.0
HfSe2_Zn_ads2,1.1645115613937378,1.1228973865509033,0.46688228845596313,1.0588181018829346,0.0
Ge2_Al_ads1,0.7424522638320923,1.295206069946289,-0.12689261138439178,0.639506995677948,0.0
Hf2Te6_F_int4,2.0199735164642334,2.9643983840942383,0.9993805885314941,-1.517557978630066,0.0
CO2V2_As_ads2,2.4796302318573,3.9531373977661133,-0.916969895362854,0.40940380096435547,0.0
HfS2_Ti_ads0,1.5602350234985352,1.6484181880950928,0.020318850874900818,3.500040292739868,0.0
Cr2I6_W_ads1,1.3057247400283813,1.3368887901306152,0.43093597888946533,6.107915878295898,0.0
HfS2_Mn_ads0,1.5834993124008179,1.6271944046020508,0.02762429416179657,2.8252804279327393,0.0
H2Ge2_Zr_ads1,1.3402806520462036,2.1343183517456055,-0.3145434260368347,2.9254345893859863,0.0
Hf2Te6_Ir_int1,1.943710207939148,3.0249600410461426,1.1546775102615356,0.45214858651161194,0.0
Cr2I6_Se_int1,1.2887159585952759,1.3609545230865479,0.3459792137145996,1.8721237182617188,0.0
Cr2I6_Ga_int3,1.2758463621139526,1.3671083450317383,0.4033985137939453,0.6345672011375427,0.0
CO2V2_Sb_ads0,2.4681029319763184,3.962479591369629,-0.8950985670089722,1.1134101152420044,0.0
CO2V2_Cu_int0,2.4802422523498535,3.9843955039978027,-0.841779887676239,6.577669620513916,0.0
Hf2Te6_S_ads0,2.03739070892334,2.8637688159942627,1.165358543395996,0.6426873803138733,0.0
HfSe2_Te_ads2,1.1549607515335083,1.066884994506836,0.44854795932769775,1.9026492834091187,0.0
Ge2_Ni_int1,0.747422456741333,1.2476677894592285,-0.16619156301021576,0.359709233045578,0.0
Hf2Te6_N_int0,2.1570990085601807,2.778367757797241,1.2104026079177856,1.8584781885147095,0.0
CO2V2_Rb_ads1,2.4899110794067383,3.972754955291748,-0.8736183047294617,-2.4455583095550537,0.0
